,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
16501,20170623.0,-33.9066660737507,151.2084503278886,4.0,2.0,2.0,2.0,120.0,0.0,2.0,1125.0,1.0,0.0,0.0
8312,20161011.0,-33.92412602378501,151.22597753482128,1.0,1.0,1.0,2.0,0.0,0.0,90.0,110.0,0.0,0.0,1.0
8315,20160328.0,-33.89477565821222,151.2593441860298,2.0,1.0,1.0,1.0,30.0,30.0,1.0,28.0,0.0,1.0,0.0
8316,20160618.0,-33.82203061137127,150.99121622138742,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
16507,20120229.0,-33.89796631685138,151.19800986751846,2.0,2.0,1.0,1.0,120.0,0.0,2.0,1125.0,1.0,0.0,0.0
128,20120615.0,-33.802836668442865,151.2897942674434,2.0,1.0,1.0,1.0,20.0,0.0,2.0,150.0,1.0,0.0,0.0
16514,20171230.0,-33.90061243029871,151.17113132405862,4.0,2.0,3.0,6.0,0.0,30.0,1.0,365.0,0.0,1.0,0.0
8324,20161012.0,-33.88461486669304,151.21791002152966,2.0,1.0,0.0,1.0,0.0,0.0,14.0,22.0,1.0,0.0,0.0
133,20120625.0,-33.889706174256986,151.20641481318359,4.0,1.0,2.0,2.0,130.0,25.0,1.0,1125.0,1.0,0.0,0.0
16516,20171230.0,-33.87412442542985,151.18167844792916,2.0,1.0,1.0,2.0,0.0,20.0,4.0,180.0,1.0,0.0,0.0
16519,20170311.0,-33.70687341777298,151.29170906419458,2.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,0.0
8329,20141124.0,-33.895854465801605,151.266855341681,2.0,1.0,1.0,1.0,10.0,0.0,6.0,1125.0,0.0,1.0,0.0
16521,20150516.0,-33.81261901789772,151.1866816043909,2.0,1.5,1.0,1.0,0.0,0.0,50.0,90.0,0.0,1.0,0.0
16524,20161104.0,-33.77083900350657,151.08860042125502,2.0,1.0,1.0,1.0,45.0,0.0,1.0,1125.0,0.0,1.0,0.0
16526,20171230.0,-33.888914381043236,151.25991315738727,2.0,1.0,1.0,1.0,20.0,150.0,1.0,1125.0,1.0,0.0,0.0
8339,20160512.0,-33.73360470106795,150.93823505799259,2.0,1.0,1.0,2.0,25.0,25.0,2.0,30.0,0.0,1.0,0.0
8341,20160422.0,-33.86190933729485,151.20510917141385,2.0,1.0,1.0,1.0,50.0,50.0,5.0,1125.0,1.0,0.0,0.0
8343,20160804.0,-33.77434100884182,151.16057718212446,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
16537,20130916.0,-33.876135679453746,151.2190970124774,1.0,1.0,1.0,1.0,50.0,0.0,1.0,14.0,0.0,1.0,0.0
154,20120227.0,-33.867964869780806,151.2267607799393,2.0,1.0,1.0,1.0,35.0,0.0,3.0,180.0,1.0,0.0,0.0
8350,20161014.0,-33.903594949135524,151.22491721263026,2.0,1.5,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
8351,20161014.0,-33.94204441091491,151.23008970633458,2.0,1.0,1.0,1.0,200.0,10.0,3.0,90.0,0.0,1.0,0.0
16546,20170111.0,-33.88288937026714,151.12587897402074,4.0,1.0,2.0,3.0,40.0,10.0,2.0,10.0,1.0,0.0,0.0
16548,20171126.0,-33.847600857961375,151.07192221172502,2.0,1.0,1.0,1.0,110.0,20.0,2.0,1125.0,1.0,0.0,0.0
8358,20151206.0,-33.888073350097535,151.271526535847,2.0,1.0,0.0,1.0,62.0,0.0,2.0,1125.0,1.0,0.0,0.0
167,20120814.0,-33.908741394180645,151.11142800504197,4.0,1.0,2.0,2.0,179.0,19.0,3.0,200.0,1.0,0.0,0.0
16554,20160224.0,-33.873578405324324,151.2589396515629,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
176,20120910.0,-33.891578125733645,151.26730682860466,4.0,2.0,2.0,2.0,60.0,0.0,2.0,14.0,1.0,0.0,0.0
178,20121003.0,-33.84738263104242,151.1848080734086,4.0,1.0,2.0,3.0,150.0,0.0,3.0,1124.0,1.0,0.0,0.0
8371,20140417.0,-33.83313029727016,151.20330093679843,1.0,1.0,1.0,1.0,35.0,0.0,1.0,1125.0,0.0,1.0,0.0
16562,20180101.0,-33.931349920781386,151.20402746025815,2.0,1.5,1.0,1.0,60.0,20.0,1.0,14.0,1.0,0.0,0.0
186,20121013.0,-33.912382782747734,151.2604205125642,4.0,1.0,2.0,4.0,95.0,0.0,5.0,365.0,1.0,0.0,0.0
8380,20150511.0,-33.88154297354967,151.18406568930214,2.0,1.0,1.0,1.0,20.0,0.0,3.0,1125.0,0.0,1.0,0.0
16575,20180102.0,-33.78504840392064,151.11556890598126,2.0,1.0,1.0,1.0,30.0,15.0,3.0,1125.0,0.0,1.0,0.0
16577,20170911.0,-33.814480698966875,151.17689321175862,1.0,1.0,0.0,1.0,30.0,0.0,30.0,1000.0,0.0,1.0,0.0
8388,20160611.0,-33.95364947439511,151.0477885414997,2.0,2.0,1.0,1.0,15.0,0.0,1.0,1125.0,0.0,1.0,0.0
16580,20171016.0,-33.90502148700878,151.2092996473839,2.0,2.0,2.0,2.0,300.0,20.0,30.0,385.0,1.0,0.0,0.0
201,20100908.0,-33.899516177742356,151.2714395419543,2.0,0.0,1.0,1.0,100.0,0.0,3.0,365.0,1.0,0.0,0.0
206,20121109.0,-33.8331230168194,151.212713862623,4.0,1.0,1.0,2.0,0.0,25.0,3.0,300.0,1.0,0.0,0.0
16590,20160803.0,-33.80256321410909,151.29059092530272,2.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0
16594,20180103.0,-33.868122498469006,151.2254872044868,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0
212,20120303.0,-33.90641413548722,151.2539701211819,2.0,2.0,1.0,1.0,20.0,35.0,1.0,90.0,0.0,1.0,0.0
8404,20161012.0,-33.825100379251,151.2101994494434,2.0,1.0,1.0,1.0,0.0,0.0,2.0,40.0,0.0,1.0,0.0
216,20121117.0,-33.90067610064269,151.17010576617926,2.0,1.0,1.0,1.0,0.0,40.0,2.0,30.0,1.0,0.0,0.0
8409,20121213.0,-33.8894105314942,151.20522022692273,2.0,3.0,1.0,1.0,80.0,20.0,24.0,25.0,0.0,1.0,0.0
8410,20120506.0,-33.87495381142394,151.20419573679084,2.0,1.0,1.0,1.0,0.0,48.0,7.0,1125.0,0.0,0.0,1.0
16600,20150712.0,-33.888895638285355,151.17919320916815,2.0,1.0,1.0,1.0,30.0,15.0,3.0,1125.0,0.0,1.0,0.0
223,20121124.0,-33.94871131157637,151.24272731734138,2.0,0.0,1.0,1.0,50.0,0.0,5.0,180.0,0.0,1.0,0.0
8416,20140519.0,-33.82994216249761,151.21987119208384,4.0,1.0,2.0,2.0,242.0,0.0,31.0,1125.0,1.0,0.0,0.0
227,20121128.0,-33.8982018262992,151.26204018341352,1.0,1.0,1.0,1.0,0.0,50.0,2.0,200.0,0.0,1.0,0.0
16611,20180103.0,-33.811820454842355,151.1194539300313,2.0,1.0,1.0,1.0,0.0,20.0,1.0,1125.0,0.0,1.0,0.0
16614,20180104.0,-33.893423747813195,151.24891503576728,1.0,1.0,1.0,1.0,0.0,0.0,7.0,16.0,0.0,1.0,0.0
16616,20171205.0,-33.95937488673114,151.15714237909822,4.0,1.0,2.0,3.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
233,20120628.0,-33.89891025706271,151.16491526052997,1.0,1.0,1.0,1.0,0.0,15.0,1.0,100.0,0.0,1.0,0.0
8425,20161020.0,-33.871870820695285,151.22396999385288,1.0,1.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
8428,20140320.0,-33.758435774125665,151.2535254934026,2.0,1.0,1.0,1.0,15.0,0.0,2.0,1125.0,1.0,0.0,0.0
8429,20150910.0,-33.808967827687404,151.17369394794343,4.0,1.0,2.0,4.0,0.0,50.0,1.0,1125.0,1.0,0.0,0.0
16620,20171205.0,-33.958316855963226,151.1565166057841,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
16621,20150326.0,-33.865686649780606,151.22635568069705,2.0,1.0,0.0,1.0,50.0,0.0,5.0,1125.0,1.0,0.0,0.0
16626,20180104.0,-33.921131393355324,151.1859298506009,6.0,2.0,2.0,4.0,110.0,0.0,2.0,1125.0,1.0,0.0,0.0
16631,20130427.0,-33.879200582682024,151.21581666984815,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
16637,20140902.0,-33.73405270942445,151.30228509132226,2.0,1.0,1.0,1.0,50.0,40.0,2.0,1125.0,1.0,0.0,0.0
8446,20160827.0,-33.73963165761005,151.11742327908408,2.0,1.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,1.0,0.0
255,20121216.0,-33.781668663425016,151.2840008720197,2.0,1.0,1.0,1.0,50.0,0.0,3.0,1125.0,1.0,0.0,0.0
16641,20151203.0,-33.892078469769594,151.24178044694432,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
16642,20150314.0,-33.88099533323776,151.21613484691514,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
8452,20121103.0,-33.89698413623365,151.25471379510276,2.0,1.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
263,20121228.0,-33.88921209577489,151.1575195552123,2.0,1.0,1.0,1.0,50.0,15.0,5.0,65.0,1.0,0.0,0.0
265,20120325.0,-33.890417415378195,151.26310574872502,2.0,1.0,2.0,1.0,40.0,40.0,2.0,30.0,0.0,1.0,0.0
8458,20151003.0,-33.89260084135747,151.21399416974037,8.0,2.0,4.0,4.0,100.0,0.0,3.0,30.0,1.0,0.0,0.0
8461,20140511.0,-33.885969147878235,151.27218260717538,2.0,1.0,1.0,1.0,60.0,10.0,1.0,1125.0,0.0,1.0,0.0
8463,20140729.0,-33.93784614604703,151.14987927336242,3.0,1.0,2.0,3.0,150.0,0.0,7.0,21.0,1.0,0.0,0.0
275,20130103.0,-33.87522704653132,151.24450694083856,2.0,1.0,1.0,1.0,150.0,100.0,7.0,1125.0,1.0,0.0,0.0
277,20130109.0,-33.988427005106416,151.14448073496303,1.0,1.0,1.0,1.0,10.0,15.0,1.0,365.0,0.0,1.0,0.0
8471,20131007.0,-33.891454124858114,151.26025074666862,1.0,1.0,1.0,1.0,100.0,0.0,8.0,16.0,0.0,1.0,0.0
16664,20180107.0,-33.946250339956954,151.25458765130043,6.0,1.0,2.0,6.0,50.0,10.0,20.0,1125.0,1.0,0.0,0.0
282,20130113.0,-33.8253210647749,151.22151879678145,1.0,2.5,1.0,1.0,30.0,30.0,7.0,365.0,0.0,1.0,0.0
284,20091003.0,-33.892456393446174,151.20221516311537,2.0,2.0,1.0,1.0,50.0,50.0,1.0,30.0,0.0,1.0,0.0
8476,20141211.0,-33.92229534816679,151.1870506786247,2.0,1.0,1.0,1.0,50.0,0.0,4.0,20.0,1.0,0.0,0.0
16670,20140907.0,-33.91310029078195,151.2541286992747,4.0,1.0,2.0,2.0,143.0,0.0,2.0,1125.0,1.0,0.0,0.0
288,20121117.0,-33.9308938985404,151.2567758955073,1.0,1.0,1.0,1.0,25.0,0.0,2.0,1125.0,0.0,1.0,0.0
8480,20150802.0,-33.821371297378356,151.24216114829736,3.0,1.0,1.0,2.0,45.0,0.0,4.0,1125.0,0.0,1.0,0.0
8483,20140204.0,-33.87444582222029,151.22094055573697,3.0,1.0,1.0,1.0,135.0,50.0,4.0,365.0,1.0,0.0,0.0
292,20130119.0,-33.79924450546162,151.28617523734687,3.0,1.0,0.0,2.0,70.0,20.0,3.0,365.0,1.0,0.0,0.0
8484,20161025.0,-33.91213177827226,151.03935725661688,1.0,1.0,1.0,1.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0
16675,20170301.0,-33.89373005210814,151.2555878103233,2.0,1.0,1.0,1.0,10.0,17.0,2.0,1125.0,0.0,1.0,0.0
297,20130122.0,-33.621014164365135,151.33610617992025,2.0,1.0,1.0,1.0,0.0,30.0,1.0,30.0,1.0,0.0,0.0
8493,20150110.0,-33.889695901356724,151.26955556990887,2.0,1.0,1.0,1.0,25.0,0.0,3.0,11.0,1.0,0.0,0.0
302,20130130.0,-33.88697695538538,151.19581858608944,1.0,1.0,1.0,1.0,0.0,0.0,21.0,25.0,0.0,1.0,0.0
16687,20160909.0,-33.90420340371602,151.18042155346694,2.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
16690,20160919.0,-33.824149687059105,151.07951112732053,2.0,1.0,1.0,1.0,0.0,0.0,3.0,30.0,0.0,1.0,0.0
16696,20160315.0,-33.787142521209965,151.08334153653996,5.0,1.0,2.0,2.0,0.0,0.0,3.0,1125.0,1.0,0.0,0.0
313,20121218.0,-33.907376594239715,151.2384853810443,2.0,1.0,1.0,2.0,0.0,50.0,1.0,1125.0,0.0,1.0,0.0
317,20120502.0,-33.896757542948066,151.2643501274969,3.0,1.0,2.0,4.0,0.0,0.0,6.0,40.0,1.0,0.0,0.0
318,20121127.0,-33.830331392389226,151.23441248410253,4.0,1.0,2.0,2.0,90.0,0.0,4.0,30.0,1.0,0.0,0.0
320,20130221.0,-33.7150430209276,151.29035330111316,3.0,1.0,1.0,2.0,50.0,0.0,7.0,30.0,1.0,0.0,0.0
8515,20130424.0,-33.89183607881074,151.23109774844238,2.0,1.0,1.0,1.0,0.0,30.0,7.0,1125.0,0.0,1.0,0.0
325,20120301.0,-33.919793178034695,151.2408205775381,2.0,1.0,1.0,1.0,0.0,35.0,1.0,60.0,0.0,1.0,0.0
8517,20161028.0,-33.95766242329956,151.22981163543187,3.0,2.0,1.0,2.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
8518,20150301.0,-33.7878268678566,151.08595853955524,1.0,1.0,1.0,1.0,20.0,0.0,1.0,365.0,0.0,1.0,0.0
328,20130305.0,-33.74298902475149,151.26956101381245,5.0,1.5,3.0,3.0,180.0,0.0,5.0,30.0,1.0,0.0,0.0
8519,20151016.0,-33.80961821145005,151.26118389678925,2.0,1.0,1.0,1.0,15.0,15.0,3.0,1125.0,0.0,1.0,0.0
8520,20140824.0,-33.78032839812965,151.28381242564475,2.0,1.0,1.0,1.0,50.0,0.0,3.0,6.0,1.0,0.0,0.0
16713,20171231.0,-33.84891253690549,151.07371301666544,6.0,2.0,2.0,3.0,120.0,25.0,1.0,1125.0,1.0,0.0,0.0
332,20130311.0,-33.87147917740384,151.22372591224908,2.0,1.0,1.0,1.0,100.0,0.0,9.0,1125.0,1.0,0.0,0.0
8524,20130909.0,-33.79916108840949,151.29086256325797,2.0,1.5,1.0,1.0,20.0,0.0,2.0,14.0,0.0,1.0,0.0
16714,20180109.0,-33.79594504507822,151.25983033295802,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
335,20130226.0,-33.87250430963666,151.22955391730503,1.0,1.5,1.0,1.0,25.0,0.0,2.0,3.0,0.0,1.0,0.0
8527,20161029.0,-33.886640683787476,151.20882148513545,2.0,1.0,1.0,1.0,50.0,0.0,6.0,1125.0,1.0,0.0,0.0
8528,20140716.0,-33.901380116655226,151.17816867995268,2.0,1.0,1.0,1.0,0.0,20.0,3.0,6.0,0.0,1.0,0.0
8530,20160421.0,-33.82171748657757,151.19413237732505,2.0,1.0,1.0,1.0,25.0,0.0,5.0,1125.0,1.0,0.0,0.0
16715,20150503.0,-33.899180806900524,151.21410352337878,2.0,1.0,1.0,1.0,50.0,0.0,2.0,1125.0,0.0,1.0,0.0
8532,20151208.0,-33.8808119530432,151.18334235267142,2.0,2.5,1.0,1.0,0.0,40.0,1.0,1125.0,0.0,1.0,0.0
341,20130318.0,-33.880579712513864,151.22190597387282,4.0,1.0,2.0,2.0,150.0,0.0,2.0,90.0,1.0,0.0,0.0
8533,20161030.0,-33.68045570668822,151.31106345350108,2.0,1.0,1.0,1.0,0.0,0.0,5.0,10.0,1.0,0.0,0.0
344,20120227.0,-33.88059292831477,151.2131457783232,2.0,1.5,1.0,1.0,80.0,25.0,2.0,1125.0,0.0,1.0,0.0
347,20130326.0,-33.63470145463418,151.31738193621186,2.0,1.0,1.0,1.0,150.0,45.0,1.0,60.0,1.0,0.0,0.0
8540,20110721.0,-33.87982809333271,151.17355615201026,4.0,1.5,2.0,3.0,100.0,0.0,25.0,30.0,1.0,0.0,0.0
8541,20140611.0,-34.04585264384141,151.15666598967223,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
