,price
18308,55.0
10118,159.0
10119,119.0
10121,94.0
18314,105.0
1932,92.0
10125,38.0
10126,193.0
18319,65.0
1938,100.0
18325,82.0
10134,111.0
18326,85.0
1947,61.0
10142,44.0
18337,90.0
1954,98.0
1955,181.0
18338,35.0
18339,100.0
10154,98.0
10155,50.0
18348,65.0
1965,170.0
10159,132.0
10160,61.0
10161,119.0
1973,97.0
18358,179.0
1975,190.0
10170,100.0
1979,150.0
10171,90.0
10172,174.0
10173,46.0
10175,115.0
18367,189.0
1987,85.0
10179,55.0
10182,100.0
18375,98.0
1992,90.0
10184,98.0
1997,120.0
1998,70.0
1999,135.0
2001,94.0
2002,67.0
18386,61.0
2004,80.0
18389,94.0
18390,190.0
18395,195.0
18396,65.0
10205,169.0
10207,120.0
10208,98.0
18400,65.0
18402,189.0
10214,120.0
18409,195.0
2028,198.0
10220,150.0
10223,94.0
18416,128.0
2033,71.0
10225,65.0
18419,65.0
18420,32.0
10229,70.0
18421,170.0
2043,140.0
10236,63.0
2045,100.0
10240,90.0
2050,120.0
18435,138.0
2054,70.0
2056,67.0
10248,85.0
10249,55.0
10250,82.0
10251,190.0
10253,181.0
18441,160.0
18442,164.0
18443,75.0
18447,138.0
10258,150.0
18455,65.0
10264,98.0
18459,181.0
18460,179.0
2078,80.0
18462,179.0
2081,105.0
2085,58.0
10280,98.0
18473,44.0
10282,44.0
10283,49.0
18476,65.0
10286,195.0
2098,120.0
2100,155.0
2101,80.0
10293,32.0
10294,90.0
18485,53.0
18486,67.0
18488,129.0
2114,80.0
2118,115.0
10310,100.0
2122,152.0
2124,98.0
18510,61.0
2128,100.0
10321,140.0
2133,50.0
18520,150.0
2139,70.0
2140,80.0
10332,181.0
18524,50.0
2146,120.0
2151,150.0
2154,160.0
10346,195.0
2158,179.0
10351,150.0
10353,105.0
18546,159.0
10355,42.0
2164,85.0
18551,160.0
2168,100.0
18552,160.0
18556,66.0
2178,40.0
10371,80.0
18564,150.0
2182,55.0
16716,80.0
2184,107.0
2185,55.0
2186,98.0
10379,70.0
18569,59.0
2189,135.0
10381,50.0
10382,115.0
18570,100.0
10386,49.0
2195,111.0
10389,119.0
18583,120.0
10393,90.0
10396,80.0
18589,55.0
2207,131.0
18592,55.0
2210,40.0
2211,113.0
10402,61.0
10405,65.0
2214,175.0
18594,181.0
2216,181.0
18599,98.0
18604,70.0
18607,120.0
18609,169.0
10418,190.0
2229,69.0
18614,75.0
2232,146.0
18618,164.0
18619,49.0
10431,150.0
18624,125.0
18625,185.0
18626,140.0
10436,44.0
2246,129.0
18631,146.0
10440,120.0
2250,61.0
18642,90.0
2259,55.0
18646,30.0
18651,66.0
10460,70.0
2269,85.0
10462,100.0
18655,181.0
10465,120.0
2274,75.0
2275,128.0
2276,150.0
18660,85.0
2279,140.0
2280,155.0
2282,174.0
2283,98.0
10475,181.0
18674,140.0
18675,32.0
10484,86.0
2293,150.0
10486,70.0
18679,40.0
10488,181.0
18682,98.0
10492,94.0
18685,53.0
2303,61.0
18688,150.0
18689,73.0
18692,190.0
2309,55.0
2310,75.0
10503,107.0
18696,175.0
10506,160.0
2316,80.0
2317,70.0
10510,142.0
18704,100.0
10516,54.0
18710,89.0
10520,80.0
2329,100.0
2330,80.0
10522,67.0
10523,73.0
18713,50.0
18717,35.0
18719,111.0
2336,150.0
2337,198.0
18721,50.0
10531,125.0
2340,66.0
10533,119.0
2342,57.0
18724,150.0
18726,61.0
2346,80.0
2347,67.0
10541,111.0
2350,80.0
10543,80.0
10544,111.0
2353,111.0
18733,44.0
10547,129.0
18740,150.0
2357,170.0
2359,164.0
18746,50.0
18747,101.0
2366,61.0
18750,150.0
2368,31.0
10564,111.0
18756,80.0
18760,85.0
2377,115.0
2378,150.0
10571,61.0
18763,120.0
10573,98.0
2382,150.0
10574,119.0
18765,162.0
2386,63.0
10581,135.0
18776,170.0
18778,75.0
18783,85.0
2401,135.0
2402,70.0
10594,150.0
10595,58.0
2406,190.0
2407,98.0
18790,129.0
2409,100.0
18793,94.0
10603,80.0
10604,80.0
2413,65.0
18794,140.0
18799,55.0
2417,115.0
2418,183.0
18801,90.0
18803,100.0
2421,70.0
18811,70.0
10620,111.0
10621,98.0
2430,98.0
2431,150.0
18814,85.0
10627,170.0
2436,90.0
2437,61.0
10630,175.0
18821,75.0
2441,100.0
18825,27.0
2443,109.0
2444,120.0
18829,170.0
18831,120.0
2451,146.0
10643,61.0
18836,80.0
18838,150.0
18839,50.0
2456,61.0
10649,185.0
18842,98.0
18843,140.0
2464,177.0
10656,66.0
2466,50.0
2467,75.0
10659,125.0
18850,47.0
18853,175.0
18856,44.0
18858,94.0
2477,61.0
18867,150.0
10676,181.0
18868,150.0
2486,129.0
10679,49.0
18871,150.0
10681,190.0
10683,61.0
18877,187.0
10686,70.0
2497,111.0
2500,159.0
18890,150.0
18892,140.0
10702,100.0
18899,55.0
2517,171.0
10710,65.0
18902,119.0
18908,61.0
10718,58.0
18912,125.0
2530,90.0
18916,55.0
18917,61.0
10727,150.0
2538,50.0
10731,40.0
2541,85.0
18926,94.0
10735,35.0
18930,150.0
10740,155.0
18933,61.0
2551,40.0
10747,140.0
10748,61.0
18939,61.0
10751,155.0
2560,70.0
18945,85.0
2564,53.0
2565,150.0
18948,155.0
2568,80.0
2569,82.0
10761,146.0
10762,75.0
18952,61.0
10765,198.0
10766,80.0
18956,61.0
10772,135.0
2583,135.0
2584,90.0
2585,80.0
10777,140.0
18968,30.0
2588,40.0
10780,93.0
10781,148.0
2595,140.0
18981,120.0
18982,59.0
10791,111.0
18985,159.0
10795,71.0
18987,50.0
18990,169.0
10800,85.0
2609,40.0
2610,61.0
2612,129.0
10804,129.0
10807,147.0
10809,139.0
2618,100.0
19001,78.0
2622,170.0
2623,109.0
2629,100.0
10823,181.0
2632,94.0
2641,100.0
2645,171.0
2646,171.0
2648,185.0
19032,98.0
2653,171.0
19038,80.0
19040,100.0
19041,150.0
2659,171.0
10852,59.0
19043,98.0
10854,94.0
10859,50.0
19056,36.0
2676,59.0
10869,53.0
2678,150.0
19060,70.0
19063,59.0
19065,135.0
2683,35.0
19067,61.0
2686,160.0
19071,120.0
2690,65.0
19075,189.0
10886,50.0
2696,150.0
19080,94.0
10891,55.0
10894,49.0
2708,50.0
19093,100.0
2710,49.0
2711,135.0
10902,111.0
2713,51.0
19094,65.0
19095,70.0
2716,150.0
19096,40.0
2719,181.0
2721,139.0
2722,50.0
10913,100.0
10915,46.0
10920,121.0
19116,164.0
2734,47.0
10927,105.0
2738,80.0
10931,40.0
19122,70.0
19124,65.0
10935,100.0
2744,65.0
10936,96.0
10938,65.0
2747,44.0
2748,159.0
10939,96.0
10940,120.0
10941,181.0
10943,40.0
19129,34.0
10946,80.0
19132,125.0
19137,49.0
19139,36.0
10950,55.0
2760,100.0
10952,150.0
10953,65.0
19144,49.0
19145,75.0
19154,70.0
10963,125.0
19156,167.0
19161,50.0
10970,150.0
10971,98.0
19163,59.0
19164,89.0
19166,100.0
2786,171.0
19170,140.0
2788,171.0
10982,61.0
2792,128.0
19176,53.0
10986,70.0
2795,160.0
2796,156.0
2798,160.0
2799,140.0
2801,170.0
2807,105.0
19194,170.0
11007,53.0
2818,80.0
19202,125.0
11012,140.0
11013,98.0
2822,49.0
11018,63.0
2830,50.0
11023,85.0
11025,170.0
19217,40.0
11028,75.0
19223,100.0
2842,150.0
11034,173.0
11035,92.0
2845,181.0
2846,115.0
11039,69.0
19226,128.0
19228,55.0
11042,100.0
11043,61.0
11044,30.0
19229,105.0
19231,49.0
19239,100.0
11050,100.0
19243,61.0
11052,49.0
19245,115.0
2863,50.0
2865,100.0
11057,30.0
19251,150.0
19253,170.0
2871,171.0
2872,150.0
19258,85.0
21738,70.0
2876,160.0
2877,169.0
19262,57.0
11072,100.0
2881,156.0
11073,138.0
11075,70.0
19264,100.0
2885,71.0
19269,75.0
19271,85.0
21740,50.0
11081,154.0
2890,49.0
11082,70.0
21741,100.0
19278,90.0
19279,150.0
19282,140.0
2899,150.0
21743,50.0
19291,94.0
2908,58.0
11104,119.0
2913,69.0
11106,80.0
11108,150.0
19302,129.0
11111,70.0
2920,100.0
19303,116.0
19305,44.0
11115,129.0
19306,164.0
19307,44.0
11119,100.0
2928,160.0
11121,195.0
11123,129.0
19316,94.0
19317,150.0
19322,129.0
19328,49.0
2946,150.0
19331,65.0
11142,154.0
2951,85.0
19336,50.0
2955,85.0
19339,94.0
2957,61.0
19343,44.0
11153,98.0
2963,181.0
2964,44.0
19350,98.0
2967,49.0
2968,100.0
2969,75.0
11163,61.0
11164,75.0
2975,39.0
19360,150.0
2978,70.0
19363,181.0
2981,181.0
2982,70.0
2984,50.0
11177,55.0
2986,75.0
11179,80.0
11180,65.0
19370,142.0
2990,78.0
2991,50.0
11182,40.0
2993,100.0
19371,139.0
2995,160.0
11187,75.0
19375,55.0
19377,170.0
11191,198.0
19378,160.0
19384,98.0
19385,115.0
3005,169.0
19389,160.0
19391,181.0
11200,139.0
3012,70.0
3016,150.0
19400,35.0
19401,100.0
3021,100.0
11215,26.0
19407,50.0
3026,129.0
11223,146.0
11224,50.0
11225,75.0
3034,155.0
19416,65.0
19417,80.0
3037,84.0
11230,111.0
3040,146.0
3041,105.0
11232,150.0
19427,38.0
19428,120.0
11237,150.0
19435,85.0
3053,65.0
11246,98.0
3057,57.0
19441,42.0
3060,100.0
3061,75.0
3062,55.0
11254,40.0
3064,140.0
3068,125.0
19453,152.0
3070,40.0
11263,61.0
3073,102.0
19457,49.0
3076,55.0
11269,150.0
11270,54.0
3079,175.0
19462,185.0
19465,80.0
11275,150.0
19467,89.0
3090,89.0
19474,120.0
3092,90.0
3093,100.0
19480,100.0
11289,98.0
19483,160.0
11294,50.0
3104,135.0
19489,80.0
3106,195.0
11299,170.0
19492,44.0
19494,53.0
3114,120.0
3115,62.0
11308,70.0
19498,150.0
19499,175.0
11311,150.0
19501,61.0
3121,160.0
19502,55.0
11315,195.0
19505,70.0
19508,89.0
19511,55.0
19513,107.0
11322,65.0
11325,150.0
3134,65.0
11330,100.0
11331,50.0
3140,94.0
19528,49.0
19529,85.0
19535,80.0
3155,195.0
19540,59.0
19541,138.0
19542,55.0
11351,50.0
3160,174.0
11353,70.0
11354,140.0
19549,65.0
19551,128.0
3168,150.0
19553,61.0
3170,85.0
19554,138.0
19556,160.0
3176,80.0
11368,50.0
3178,150.0
19562,167.0
19564,50.0
3181,70.0
3184,44.0
11380,40.0
3189,61.0
19572,98.0
19574,112.0
3192,120.0
11385,101.0
3194,55.0
19576,32.0
3196,90.0
3197,150.0
19578,102.0
11391,111.0
11392,169.0
3201,143.0
19583,98.0
19588,100.0
3205,135.0
3206,69.0
11398,44.0
11399,124.0
3209,175.0
11401,190.0
3211,98.0
19592,159.0
19594,70.0
11407,80.0
11411,44.0
3223,150.0
11415,61.0
3225,111.0
11417,120.0
19610,150.0
3232,67.0
3233,140.0
19617,80.0
3238,89.0
11430,120.0
11431,40.0
19622,90.0
3242,125.0
11434,190.0
11435,61.0
11437,100.0
11438,129.0
3247,150.0
19626,132.0
19634,143.0
3251,85.0
19635,143.0
19637,71.0
3255,100.0
19642,55.0
3259,119.0
3260,42.0
19643,85.0
3262,54.0
3263,100.0
11454,150.0
11457,70.0
3267,70.0
19652,159.0
11461,44.0
19654,35.0
3273,26.0
19660,100.0
3278,129.0
3279,97.0
19664,100.0
11474,150.0
3283,69.0
19669,94.0
19670,170.0
19677,111.0
19680,32.0
19681,129.0
19684,55.0
11495,94.0
11496,98.0
11498,26.0
11501,195.0
3311,85.0
11503,61.0
19695,140.0
3316,44.0
19700,109.0
11510,146.0
19705,61.0
11515,50.0
3324,163.0
3329,61.0
19713,100.0
19714,40.0
19717,139.0
19718,146.0
11528,175.0
19721,98.0
3338,67.0
11530,55.0
11532,120.0
11536,129.0
19729,43.0
11538,150.0
19731,55.0
3348,105.0
3350,78.0
11543,111.0
11545,49.0
3354,69.0
3355,135.0
19744,140.0
3364,181.0
3367,140.0
3370,98.0
3372,82.0
11567,119.0
19767,50.0
11580,111.0
19775,150.0
3393,181.0
3394,129.0
11585,169.0
19777,146.0
3397,105.0
3398,69.0
3399,55.0
3400,53.0
11592,55.0
11594,198.0
19779,181.0
3404,160.0
11596,80.0
19781,43.0
11599,100.0
3408,159.0
